,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.10407,0.11873,0.14355,0.14442,0.08867,0.09486,0.10554,0.12031,0.14401,0.14462,0.10441,0.10756,0.10207,0.11719,0.14542,0.14553,0.08512,0.09405,0.10093,0.11615,0.14603,0.14598,0.08514,0.0962,0.10039,0.11649,0.14505,0.14497,0.08429,0.09605,0.10036,0.11615,0.14535,0.1458,0.08377,0.09558,0.09999,0.11512,0.14459,0.14571,0.08391,0.09726,0.09997,0.1151,0.14495,0.14558,0.09175,0.10302,0.10119,0.11511,0.14511,0.14567,0.08678,0.10281,0.10159,0.11512,0.14499,0.14596,0.08895,0.10204,0.10181,0.11512,0.14517,0.14631,0.09486,0.10395,0.10051,0.11512,0.14502,0.14607,0.09165,0.10364,0.10042,0.11478,0.14489,0.14614,0.09462,0.10713,0.1012,0.11479,0.14505,0.14583,0.09348,0.10166,0.10132,0.11472,0.14494,0.14638,0.08552,0.09809
1,0.10752,0.12091,0.14051,0.14264,0.0889,0.09407,0.12394,0.13275,0.14008,0.14119,0.14176,0.14512,0.12019,0.13035,0.14221,0.14336,0.12461,0.13294,0.12038,0.12732,0.14363,0.14481,0.12495,0.12831,0.12315,0.12491,0.14375,0.14512,0.12431,0.12512,0.1216,0.1224,0.14494,0.14726,0.10821,0.11514,0.11949,0.12007,0.14526,0.1462,0.11591,0.12714,0.11926,0.12075,0.14548,0.14653,0.12224,0.13145,0.1187,0.12079,0.14467,0.14664,0.1174,0.12572,0.121,0.12015,0.14455,0.14584,0.1217,0.12717,0.12045,0.12015,0.14371,0.1461,0.12095,0.12159,0.11796,0.11943,0.14437,0.14572,0.11604,0.12013,0.11993,0.12013,0.14411,0.14536,0.12177,0.11927,0.11892,0.12017,0.14447,0.14583,0.12026,0.12401,0.12384,0.12292,0.14484,0.14542,0.11211,0.11847
2,0.10717,0.12108,0.14111,0.14298,0.09021,0.09653,0.1134,0.12576,0.14099,0.14252,0.13227,0.13672,0.11894,0.13193,0.14514,0.14652,0.11635,0.12694,0.12321,0.13534,0.14576,0.14696,0.12803,0.13104,0.12374,0.13484,0.14419,0.14531,0.13072,0.13768,0.12867,0.13836,0.14526,0.14533,0.14215,0.1492,0.12838,0.13969,0.14465,0.14566,0.14986,0.15282,0.13013,0.13903,0.14539,0.14565,0.14937,0.15306,0.12938,0.13904,0.14572,0.14619,0.1478,0.15425,0.12933,0.13867,0.14582,0.14596,0.14999,0.15866,0.12906,0.13836,0.1457,0.14613,0.15257,0.15251,0.12837,0.13799,0.14533,0.14619,0.15093,0.15269,0.12834,0.1387,0.14524,0.14647,0.1517,0.15438,0.12777,0.13769,0.14542,0.14603,0.15018,0.1526,0.12732,0.13694,0.14527,0.14624,0.15118,0.15462
3,0.12095,0.1284,0.14356,0.14451,0.096,0.09898,0.12986,0.13618,0.14284,0.14315,0.12613,0.11891,0.12625,0.13299,0.14625,0.14598,0.10852,0.11561,0.12739,0.13843,0.14591,0.14586,0.12462,0.12729,0.13496,0.14498,0.14295,0.1427,0.14454,0.14063,0.13806,0.14805,0.144,0.14409,0.15776,0.15881,0.13811,0.14806,0.1431,0.14273,0.15445,0.15602,0.13923,0.14776,0.14306,0.14261,0.15289,0.15194,0.14066,0.14777,0.1428,0.143,0.15304,0.15336,0.13917,0.14797,0.14269,0.14282,0.1513,0.1536,0.14023,0.14799,0.14303,0.14303,0.15183,0.14751,0.13933,0.14829,0.143,0.14247,0.15196,0.15082,0.13962,0.14761,0.14295,0.14349,0.14605,0.14363,0.13866,0.14768,0.14297,0.14295,0.13938,0.1361,0.13676,0.14873,0.14285,0.14242,0.15097,0.14582
4,0.13857,0.14123,0.13981,0.14121,0.11796,0.11862,0.14724,0.14855,0.13839,0.13916,0.19077,0.1857,0.143,0.14912,0.14305,0.14231,0.17739,0.17746,0.14615,0.14925,0.14222,0.14252,0.17807,0.17602,0.14491,0.14931,0.1428,0.14216,0.17529,0.17727,0.14566,0.14916,0.14206,0.14124,0.18232,0.17998,0.14446,0.14959,0.1421,0.14104,0.1861,0.18153,0.14542,0.14958,0.14164,0.14066,0.1824,0.18519,0.14668,0.14948,0.14149,0.14089,0.17641,0.17787,0.1436,0.14956,0.14227,0.14306,0.16579,0.17053,0.14467,0.14922,0.14295,0.1427,0.17299,0.17,0.14636,0.14916,0.14237,0.14152,0.16679,0.16469,0.14712,0.14924,0.14262,0.14192,0.16499,0.16483,0.15025,0.14908,0.14068,0.14087,0.17147,0.16825,0.14552,0.14913,0.14083,0.1397,0.16918,0.17306
5,0.14483,0.14507,0.1393,0.13876,0.12709,0.12925,0.1499,0.14813,0.1371,0.13636,0.1797,0.17979,0.14855,0.1486,0.14114,0.13919,0.1777,0.17885,0.15029,0.14883,0.1411,0.13941,0.1793,0.17567,0.14798,0.14866,0.14255,0.14133,0.17603,0.17732,0.14651,0.14876,0.14134,0.14053,0.18099,0.17769,0.14532,0.14853,0.14379,0.14219,0.18448,0.18151,0.14622,0.14845,0.14213,0.14026,0.18248,0.18317,0.14941,0.14826,0.14556,0.14331,0.17537,0.17802,0.14658,0.14798,0.14934,0.14655,0.16716,0.16401,0.1469,0.14798,0.14938,0.14669,0.16549,0.16689,0.14705,0.14788,0.14903,0.14871,0.15724,0.15938,0.1458,0.1479,0.14927,0.14923,0.15636,0.1599,0.14784,0.14786,0.14933,0.14948,0.15934,0.16196,0.14084,0.14771,0.15284,0.15332,0.14879,0.15159
6,0.14279,0.14527,0.14141,0.14087,0.12607,0.12874,0.14583,0.14756,0.14056,0.14026,0.14231,0.14204,0.14344,0.14859,0.14164,0.14046,0.16086,0.15767,0.14341,0.14863,0.14167,0.14029,0.16327,0.15931,0.14396,0.14866,0.14154,0.14091,0.17344,0.17124,0.14375,0.14905,0.14143,0.14074,0.17664,0.17294,0.14332,0.14903,0.14218,0.14216,0.17267,0.17264,0.14299,0.14906,0.14208,0.14089,0.17537,0.17335,0.14588,0.14898,0.14276,0.14149,0.16847,0.16809,0.14564,0.14834,0.14266,0.14346,0.1588,0.15851,0.14563,0.14813,0.14283,0.14341,0.15399,0.15779,0.14278,0.14781,0.1396,0.13918,0.16125,0.1594,0.14257,0.14774,0.13942,0.13953,0.15593,0.15808,0.14272,0.14843,0.13925,0.13947,0.15561,0.15899,0.14042,0.1484,0.13894,0.13721,0.15494,0.15722
7,0.14423,0.14525,0.1411,0.14082,0.12607,0.1266,0.14532,0.14762,0.14102,0.14091,0.14351,0.14049,0.14303,0.14871,0.14185,0.1413,0.15957,0.15765,0.14581,0.14874,0.14222,0.14179,0.1622,0.15779,0.14365,0.1488,0.14248,0.14173,0.16477,0.1669,0.14282,0.14911,0.14275,0.14173,0.1717,0.169,0.1432,0.14911,0.1423,0.14226,0.17075,0.17115,0.14395,0.14916,0.14217,0.14134,0.17027,0.17064,0.14542,0.14903,0.14213,0.14179,0.16568,0.16784,0.13953,0.14852,0.14289,0.14309,0.15764,0.15858,0.13922,0.14816,0.14269,0.14295,0.15313,0.15724,0.1407,0.14793,0.14027,0.14009,0.15887,0.15893,0.14044,0.14789,0.14046,0.1404,0.15608,0.15968,0.14241,0.14883,0.13951,0.14038,0.1592,0.16052,0.14041,0.14894,0.13719,0.13564,0.15891,0.16036
8,0.15519,0.14634,0.13401,0.13527,0.12742,0.12434,0.16001,0.14786,0.13308,0.13142,0.16159,0.16168,0.15774,0.14701,0.13567,0.13347,0.1451,0.14987,0.15797,0.14774,0.13741,0.13448,0.15147,0.15112,0.15852,0.14825,0.13801,0.1354,0.14148,0.14004,0.15811,0.148,0.13696,0.13488,0.14095,0.14354,0.15804,0.14822,0.13809,0.13701,0.13721,0.13265,0.1672,0.1481,0.13073,0.12862,0.10734,0.10616,0.16832,0.1481,0.13192,0.12965,0.10355,0.10023,0.16663,0.14809,0.1326,0.13034,0.10416,0.10096,0.17023,0.14798,0.12804,0.12586,0.09088,0.08609,0.17107,0.148,0.12822,0.12573,0.09027,0.0881,0.17052,0.14797,0.12821,0.12539,0.09137,0.08584,0.171,0.14804,0.12853,0.12573,0.08763,0.08525,0.17155,0.14798,0.12961,0.12758,0.08904,0.08727
9,0.15471,0.14637,0.13425,0.13567,0.12742,0.12392,0.16013,0.14792,0.13308,0.13142,0.16075,0.16029,0.15474,0.14671,0.13604,0.13408,0.14536,0.148,0.15409,0.14778,0.13787,0.13477,0.15181,0.15057,0.15651,0.14849,0.13823,0.13519,0.14344,0.141,0.1559,0.14817,0.1371,0.13498,0.14281,0.14377,0.15591,0.14833,0.13797,0.137,0.13756,0.13231,0.16478,0.14814,0.13102,0.12861,0.10909,0.10524,0.16655,0.14812,0.13239,0.12901,0.10559,0.09976,0.1653,0.14801,0.13368,0.1302,0.10729,0.10032,0.17018,0.14784,0.12793,0.12565,0.09305,0.08589,0.16974,0.1478,0.12822,0.12545,0.09144,0.08579,0.16954,0.14779,0.12819,0.12537,0.09286,0.08676,0.16932,0.14785,0.12864,0.12593,0.08866,0.08547,0.16237,0.1478,0.13009,0.12824,0.08904,0.08705
