,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11177,0.12276,0.14309,0.14462,0.11556,0.12598,0.11297,0.12244,0.1415,0.14297,0.12671,0.13629,0.11015,0.11715,0.14457,0.14661,0.13203,0.14397,0.10739,0.11717,0.14147,0.14243,0.14572,0.16139,0.10332,0.11481,0.14357,0.14482,0.10455,0.12628,0.10402,0.11525,0.14269,0.14497,0.10429,0.11519,0.10554,0.11555,0.1431,0.14485,0.12259,0.14115,0.10125,0.11502,0.14411,0.14569,0.11741,0.12882,0.1017,0.11472,0.14369,0.14606,0.11203,0.12557,0.10247,0.11474,0.14295,0.14567,0.11456,0.12644,0.10224,0.11473,0.14389,0.14585,0.13058,0.13411,0.10194,0.11474,0.14434,0.14591,0.12453,0.13195,0.10113,0.11474,0.14459,0.14544,0.11455,0.12235,0.10106,0.11474,0.1449,0.14586,0.1125,0.12137,0.10099,0.11467,0.14406,0.14731,0.10875,0.12487
1,0.11384,0.12383,0.14282,0.14381,0.10924,0.11569,0.11233,0.12178,0.1423,0.14274,0.10673,0.11607,0.11974,0.12881,0.14491,0.1456,0.14213,0.14335,0.12253,0.13139,0.14279,0.14215,0.16107,0.16904,0.12308,0.13034,0.14381,0.14472,0.13329,0.14646,0.12915,0.13863,0.14617,0.14786,0.14205,0.14774,0.12785,0.13648,0.14633,0.14689,0.14294,0.15186,0.12868,0.13824,0.14727,0.14723,0.14943,0.155,0.12719,0.13696,0.14671,0.14686,0.15235,0.15277,0.12767,0.13762,0.14631,0.14708,0.14838,0.15599,0.12798,0.13672,0.14633,0.14653,0.14023,0.15515,0.12801,0.13707,0.14616,0.14706,0.14813,0.15243,0.12702,0.13636,0.14637,0.147,0.15336,0.16259,0.12722,0.13637,0.14597,0.14664,0.15133,0.1589,0.12539,0.13357,0.14631,0.14718,0.14799,0.14801
2,0.12022,0.12842,0.14081,0.14157,0.11392,0.11687,0.12054,0.12883,0.143,0.14432,0.11311,0.11347,0.12323,0.13086,0.14324,0.14555,0.13723,0.14067,0.12748,0.14061,0.13888,0.13992,0.17383,0.18063,0.12663,0.13998,0.13911,0.14084,0.15455,0.15735,0.13257,0.14655,0.14094,0.14301,0.15438,0.15943,0.13329,0.14502,0.14126,0.14263,0.14703,0.15237,0.13354,0.14568,0.14178,0.14425,0.12562,0.13166,0.13454,0.14681,0.14245,0.14504,0.13926,0.13833,0.13404,0.14677,0.14194,0.14499,0.14008,0.13744,0.13444,0.14657,0.14338,0.14485,0.13818,0.1349,0.13494,0.14693,0.14252,0.14479,0.13746,0.13512,0.13563,0.14618,0.14326,0.14508,0.1306,0.13324,0.1343,0.14691,0.14422,0.14596,0.13289,0.12686,0.13246,0.14419,0.14345,0.145,0.12656,0.13454
3,0.15777,0.14701,0.1314,0.13012,0.13956,0.13811,0.14907,0.14739,0.14313,0.14225,0.13212,0.13167,0.14978,0.14761,0.14165,0.14104,0.14081,0.13903,0.14988,0.14811,0.13737,0.13662,0.15481,0.15759,0.14978,0.14851,0.1365,0.13608,0.13975,0.13571,0.14867,0.14837,0.141,0.13988,0.13584,0.1353,0.15037,0.14803,0.14269,0.14153,0.11933,0.11546,0.15035,0.14795,0.14336,0.14256,0.1199,0.11406,0.15063,0.14892,0.14633,0.1466,0.13225,0.12203,0.15195,0.14888,0.14499,0.1463,0.13557,0.13194,0.15183,0.14895,0.14486,0.14569,0.13714,0.13519,0.15116,0.14901,0.1437,0.14422,0.13699,0.13445,0.15267,0.1491,0.14384,0.14387,0.13776,0.13767,0.15344,0.14919,0.14259,0.14284,0.14327,0.13951,0.15429,0.14915,0.14176,0.14127,0.14178,0.13368
4,0.15669,0.14629,0.13143,0.13028,0.12323,0.12434,0.15411,0.14793,0.14693,0.14897,0.12712,0.12951,0.15515,0.14763,0.14789,0.14996,0.13046,0.124,0.15439,0.14797,0.14865,0.14996,0.13121,0.12597,0.15414,0.14834,0.14714,0.15054,0.13769,0.1353,0.15351,0.14835,0.14877,0.14796,0.1458,0.14072,0.15724,0.14814,0.14602,0.1455,0.13487,0.13408,0.15533,0.14813,0.14682,0.14642,0.12974,0.12754,0.15574,0.14814,0.14807,0.14628,0.13011,0.12711,0.15183,0.14816,0.15137,0.15061,0.13335,0.13141,0.15257,0.14811,0.15207,0.15254,0.13457,0.13399,0.15296,0.1481,0.15237,0.15275,0.13372,0.13254,0.15342,0.14809,0.15278,0.1534,0.13676,0.13346,0.15299,0.14845,0.15297,0.15376,0.14574,0.13857,0.1531,0.14841,0.15308,0.15376,0.1482,0.13723
5,0.15353,0.14652,0.13273,0.13097,0.15498,0.151,0.14852,0.14637,0.13605,0.13577,0.15855,0.17135,0.14915,0.14772,0.13757,0.13684,0.16784,0.16632,0.15086,0.14818,0.13446,0.13435,0.16444,0.16679,0.15006,0.14848,0.1354,0.13529,0.16594,0.16868,0.15046,0.14837,0.14176,0.14011,0.16935,0.16054,0.15302,0.14795,0.13841,0.1375,0.16262,0.15797,0.1502,0.1479,0.14386,0.14353,0.15495,0.15674,0.15252,0.14826,0.14317,0.14237,0.1585,0.15337,0.15035,0.14816,0.14392,0.14466,0.1608,0.15576,0.15043,0.14811,0.14343,0.14478,0.1699,0.16477,0.14586,0.14791,0.14724,0.14788,0.15517,0.15569,0.14823,0.14791,0.14804,0.14825,0.15832,0.15664,0.14914,0.14792,0.1475,0.14844,0.1552,0.15498,0.14889,0.14791,0.147,0.14747,0.15838,0.15802
6,0.1535,0.14683,0.13289,0.13086,0.1565,0.15549,0.14839,0.14602,0.13445,0.1339,0.15538,0.16676,0.14936,0.14769,0.13706,0.13566,0.16558,0.16533,0.15113,0.14822,0.13382,0.13368,0.16453,0.1632,0.15081,0.14854,0.13409,0.13468,0.15928,0.15945,0.15032,0.14841,0.13695,0.13594,0.16987,0.15937,0.15294,0.14799,0.13534,0.13511,0.16247,0.1577,0.14981,0.14789,0.13742,0.13788,0.15356,0.15367,0.15332,0.14826,0.13973,0.14031,0.15559,0.15398,0.15088,0.14817,0.14153,0.14144,0.15852,0.15621,0.15038,0.14813,0.14077,0.14123,0.17071,0.16871,0.14763,0.14791,0.14509,0.14405,0.15757,0.15713,0.14831,0.14787,0.14474,0.14373,0.15631,0.15415,0.14945,0.14787,0.14583,0.1448,0.15171,0.15367,0.14885,0.14793,0.14437,0.14547,0.15726,0.15474
7,0.15525,0.14673,0.13222,0.13061,0.1506,0.15087,0.14798,0.14627,0.13463,0.13408,0.15498,0.16563,0.14715,0.14766,0.13728,0.13546,0.16515,0.16391,0.14874,0.1481,0.13415,0.1338,0.16104,0.1611,0.14802,0.14846,0.13375,0.13489,0.16009,0.15993,0.14913,0.14836,0.13685,0.13713,0.16924,0.16089,0.15369,0.14788,0.13486,0.13501,0.16179,0.1562,0.15134,0.14783,0.13812,0.13886,0.15238,0.15006,0.15297,0.14826,0.13948,0.14053,0.15389,0.15029,0.15139,0.14816,0.14174,0.14263,0.15629,0.15224,0.15162,0.14813,0.14153,0.14282,0.16716,0.16389,0.14639,0.14795,0.14358,0.14315,0.15411,0.1536,0.14739,0.14794,0.14225,0.14338,0.15443,0.15621,0.14779,0.14795,0.14449,0.14494,0.1498,0.15584,0.1485,0.14794,0.14459,0.14537,0.15589,0.15512
8,0.15278,0.14701,0.13267,0.1316,0.16001,0.16026,0.14664,0.14635,0.13472,0.13483,0.16443,0.1751,0.14487,0.14754,0.13736,0.13633,0.17033,0.16639,0.14605,0.14841,0.13577,0.13494,0.17242,0.17297,0.14612,0.1487,0.13509,0.13531,0.17254,0.17122,0.14686,0.14848,0.13848,0.13827,0.17374,0.16507,0.14955,0.14817,0.13728,0.13629,0.16695,0.16199,0.1486,0.14808,0.14068,0.14147,0.15985,0.15668,0.14937,0.14839,0.14154,0.14162,0.16019,0.15764,0.1496,0.14819,0.14208,0.14304,0.1648,0.15866,0.14937,0.14816,0.1423,0.14171,0.17292,0.16832,0.14254,0.14796,0.13921,0.13914,0.16514,0.16401,0.14266,0.14798,0.13926,0.13963,0.15981,0.16282,0.14272,0.14804,0.13845,0.13853,0.16159,0.16395,0.14252,0.14817,0.13882,0.1388,0.16138,0.16217
9,0.15193,0.14687,0.13273,0.13119,0.13855,0.13516,0.14986,0.1477,0.14054,0.14,0.12707,0.12546,0.14829,0.14734,0.13987,0.13944,0.13576,0.13736,0.14846,0.14806,0.13434,0.13393,0.16041,0.1599,0.14828,0.14844,0.13447,0.1348,0.15308,0.15199,0.14818,0.14821,0.13777,0.13787,0.14137,0.14402,0.14992,0.14792,0.13876,0.14031,0.13982,0.13772,0.14949,0.14787,0.13821,0.13986,0.1169,0.11993,0.15031,0.14893,0.14115,0.14406,0.12442,0.1212,0.15065,0.1489,0.14121,0.14312,0.12513,0.12414,0.15002,0.14897,0.14065,0.141,0.12499,0.12491,0.14829,0.14897,0.13797,0.13985,0.12546,0.12276,0.14867,0.14918,0.13705,0.1377,0.12513,0.1227,0.14954,0.14929,0.13764,0.13702,0.13315,0.1245,0.14893,0.14926,0.13721,0.13863,0.13037,0.12657
