,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.10318,0.11509,0.14494,0.14705,0.11049,0.11974
1,0.12777,0.13671,0.14644,0.14749,0.15578,0.15601
2,0.13386,0.14667,0.14312,0.14515,0.13674,0.13275
3,0.15187,0.14885,0.14463,0.14461,0.14467,0.13521
4,0.15217,0.1483,0.15325,0.15377,0.14975,0.13883
5,0.13571,0.14758,0.15439,0.15587,0.13607,0.13688
6,0.13781,0.14752,0.14077,0.14263,0.14143,0.14413
7,0.1445,0.14782,0.14027,0.14292,0.14445,0.14603
8,0.13692,0.14744,0.13602,0.13516,0.15363,0.15445
9,0.15039,0.14843,0.13519,0.13567,0.13275,0.12398
