,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.09852,0.11445,0.14683,0.14828,0.08781,0.10157
1,0.11429,0.11632,0.14502,0.14445,0.10231,0.11323
2,0.12351,0.12885,0.14676,0.14829,0.13495,0.147
3,0.14877,0.14827,0.15287,0.15428,0.13509,0.13457
4,0.13402,0.14782,0.15383,0.15475,0.13999,0.13865
5,0.13265,0.14751,0.15458,0.15461,0.14427,0.14113
6,0.1473,0.14767,0.14038,0.13953,0.13735,0.14367
7,0.14649,0.14791,0.14246,0.1419,0.14017,0.14343
8,0.17018,0.14821,0.13027,0.12776,0.12158,0.1184
9,0.14975,0.14769,0.12937,0.12775,0.08286,0.07753
