,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11679,0.12927,0.14322,0.14382,0.14695,0.16068,0.11526,0.12854,0.14042,0.14102,0.16248,0.17466,0.11574,0.12921,0.14312,0.14348,0.15463,0.1628,0.11321,0.12852,0.14213,0.14143,0.15048,0.16325,0.11193,0.1281,0.14395,0.1432,0.15254,0.16243,0.10363,0.12101,0.14231,0.14305,0.121,0.12838,0.10335,0.12103,0.14311,0.14336,0.11712,0.13346,0.10521,0.12306,0.14306,0.14318,0.12017,0.13144,0.10602,0.12202,0.14276,0.14357,0.11367,0.13108,0.10143,0.11821,0.14366,0.14433,0.09921,0.11354,0.10101,0.11823,0.14407,0.14506,0.10369,0.1195,0.10163,0.11821,0.14444,0.14558,0.10512,0.11646,0.10178,0.11821,0.1442,0.14565,0.11107,0.11485,0.10195,0.11622,0.14458,0.14509,0.09877,0.10419,0.10175,0.11508,0.14468,0.14619,0.10024,0.1062
1,0.14152,0.14455,0.13825,0.139,0.13746,0.14296,0.14678,0.14802,0.13808,0.13914,0.18027,0.17983,0.14615,0.14862,0.14535,0.14693,0.18782,0.18224,0.14628,0.14798,0.14831,0.14902,0.1852,0.18559,0.14871,0.14952,0.14401,0.1448,0.19823,0.1921,0.14834,0.14913,0.14435,0.14535,0.19517,0.19314,0.14805,0.1495,0.14283,0.14371,0.1897,0.19115,0.14753,0.1495,0.1427,0.14546,0.1811,0.18652,0.14996,0.14966,0.14272,0.14448,0.18641,0.18935,0.14952,0.14954,0.14307,0.14414,0.18443,0.18147,0.14859,0.1495,0.14014,0.1418,0.18156,0.17861,0.14387,0.14962,0.13876,0.13968,0.18172,0.17629,0.14426,0.14962,0.13896,0.13928,0.18635,0.18551,0.14471,0.14954,0.13886,0.13884,0.18531,0.182,0.14278,0.14959,0.13856,0.13937,0.17343,0.16971
2,0.15037,0.14595,0.135,0.13554,0.14016,0.14016,0.14983,0.14804,0.13814,0.13888,0.16968,0.17269,0.14749,0.14871,0.14323,0.14552,0.16459,0.16761,0.14862,0.14928,0.14558,0.14678,0.16367,0.16696,0.15082,0.14929,0.14276,0.14446,0.16896,0.17026,0.15249,0.14835,0.14264,0.14372,0.16551,0.16754,0.15147,0.14845,0.14116,0.14099,0.15933,0.16069,0.15157,0.14852,0.14152,0.14192,0.16317,0.16419,0.15174,0.14903,0.14031,0.14153,0.16035,0.15991,0.15247,0.1487,0.14015,0.14051,0.15501,0.1546,0.15125,0.14876,0.13983,0.14087,0.15434,0.15547,0.14995,0.14871,0.13887,0.14006,0.1548,0.15403,0.14934,0.14885,0.13903,0.14043,0.15242,0.14993,0.1499,0.14888,0.13912,0.14008,0.15344,0.15228,0.14943,0.14858,0.14011,0.14033,0.14768,0.14493
3,0.16328,0.1472,0.1323,0.1313,0.11605,0.11146,0.1558,0.14806,0.14275,0.14272,0.13137,0.12737,0.15526,0.14867,0.14137,0.14221,0.1337,0.13162,0.15427,0.14856,0.14493,0.14531,0.13795,0.13341,0.1532,0.14854,0.14548,0.14731,0.13836,0.13602,0.15434,0.14873,0.14465,0.14419,0.13929,0.13603,0.15472,0.14858,0.14334,0.14274,0.13696,0.13163,0.1551,0.14857,0.14389,0.14196,0.14302,0.13266,0.15471,0.14837,0.1449,0.14386,0.14368,0.13188,0.15562,0.14882,0.14556,0.14689,0.14321,0.13453,0.15593,0.14874,0.15083,0.15058,0.13818,0.12837,0.15535,0.14866,0.14815,0.14981,0.13812,0.12918,0.1564,0.14849,0.14757,0.14624,0.13479,0.12741,0.15546,0.14848,0.1473,0.14691,0.13482,0.12947,0.15508,0.14867,0.14781,0.1487,0.137,0.132
4,0.16311,0.14722,0.13183,0.13133,0.11009,0.10597,0.15729,0.1481,0.14323,0.14344,0.12652,0.12352,0.15659,0.14833,0.14424,0.14634,0.13038,0.12602,0.15529,0.14836,0.14902,0.14971,0.13556,0.13409,0.15443,0.14833,0.15095,0.14965,0.14175,0.13706,0.15465,0.14835,0.15108,0.15069,0.15136,0.14602,0.15422,0.14828,0.15085,0.14918,0.14426,0.13749,0.15472,0.14832,0.15209,0.15161,0.14326,0.13987,0.15491,0.14827,0.15214,0.15212,0.14559,0.13835,0.15514,0.14829,0.15211,0.15254,0.14981,0.14166,0.15443,0.14828,0.15328,0.15224,0.14177,0.1397,0.15332,0.14826,0.15254,0.15365,0.14758,0.13892,0.15218,0.14822,0.15324,0.15342,0.14329,0.13466,0.15227,0.14817,0.15326,0.1539,0.14809,0.13803,0.1516,0.14828,0.1525,0.15352,0.14434,0.13552
5,0.15719,0.14629,0.13221,0.13188,0.11526,0.11016,0.15386,0.14763,0.13761,0.13895,0.1561,0.15841,0.15325,0.14808,0.14322,0.14554,0.1515,0.15056,0.15294,0.14834,0.14833,0.15034,0.16274,0.16366,0.15355,0.14844,0.14668,0.1464,0.16473,0.16577,0.15463,0.14852,0.14867,0.14807,0.16147,0.15739,0.15257,0.14818,0.14749,0.14543,0.15921,0.15964,0.15281,0.14815,0.15122,0.15137,0.15567,0.1547,0.15009,0.14811,0.15139,0.15182,0.15392,0.1503,0.14984,0.14813,0.15153,0.1518,0.15116,0.14513,0.14026,0.14795,0.15395,0.15347,0.13704,0.13671,0.14673,0.14803,0.15448,0.15596,0.14356,0.13682,0.14663,0.14799,0.15535,0.15615,0.13848,0.1378,0.1459,0.14792,0.15505,0.15626,0.14535,0.14002,0.14495,0.14796,0.1541,0.15591,0.14528,0.14053
6,0.15338,0.14576,0.13355,0.13411,0.12871,0.13565,0.15133,0.14754,0.13711,0.1374,0.1609,0.16503,0.15074,0.14826,0.14353,0.14703,0.18114,0.17779,0.15017,0.14741,0.14829,0.14945,0.17896,0.17972,0.15233,0.14882,0.14136,0.144,0.19255,0.18312,0.15271,0.14899,0.14239,0.14318,0.18932,0.18719,0.1502,0.14819,0.14018,0.14081,0.1768,0.17782,0.14997,0.14821,0.1435,0.14359,0.16425,0.1652,0.14762,0.14803,0.1439,0.14436,0.15872,0.15855,0.14694,0.14808,0.14349,0.14457,0.1596,0.15704,0.13636,0.14776,0.15344,0.15359,0.14596,0.1489,0.13697,0.14785,0.15128,0.15244,0.14605,0.1473,0.13631,0.14762,0.1508,0.15273,0.14885,0.1496,0.13347,0.14753,0.15118,0.15258,0.14658,0.14373,0.13366,0.14762,0.15158,0.15312,0.14792,0.14343
7,0.15308,0.14619,0.1364,0.13675,0.14156,0.14705,0.15423,0.14776,0.13493,0.13586,0.16262,0.16928,0.15248,0.14804,0.14103,0.14183,0.16974,0.16462,0.15375,0.14772,0.14373,0.144,0.17839,0.17454,0.1555,0.14884,0.14025,0.14071,0.18785,0.18203,0.1555,0.14702,0.14061,0.14216,0.18325,0.18237,0.15383,0.14767,0.13802,0.13772,0.17606,0.17398,0.15347,0.14732,0.13954,0.13931,0.16888,0.16925,0.15316,0.14801,0.13887,0.13803,0.16103,0.15837,0.15256,0.148,0.13648,0.13718,0.16021,0.159,0.15202,0.14781,0.13956,0.13903,0.148,0.14609,0.14435,0.14782,0.14412,0.14456,0.15011,0.149,0.14308,0.14784,0.14527,0.14671,0.14618,0.14837,0.14389,0.14791,0.14547,0.1477,0.14511,0.1477,0.14634,0.14789,0.14331,0.14372,0.1494,0.14562
8,0.15263,0.14625,0.13494,0.13538,0.14635,0.15265,0.15206,0.14762,0.13633,0.13694,0.16432,0.16775,0.1498,0.14784,0.14153,0.1433,0.17322,0.17296,0.15092,0.14773,0.14296,0.14424,0.17911,0.17667,0.15325,0.14884,0.13956,0.14168,0.18775,0.18116,0.15343,0.14704,0.14092,0.14193,0.18345,0.18345,0.14722,0.14742,0.1385,0.13729,0.1715,0.16887,0.14629,0.14709,0.14057,0.13895,0.16322,0.16042,0.14326,0.14785,0.13919,0.13822,0.15656,0.15465,0.14222,0.14771,0.13748,0.13738,0.15445,0.15595,0.13608,0.14732,0.13936,0.1381,0.14743,0.14874,0.1389,0.14732,0.14166,0.14182,0.14311,0.14412,0.14008,0.14727,0.14319,0.14313,0.14562,0.14836,0.14084,0.14746,0.14108,0.14167,0.14562,0.14823,0.13938,0.14737,0.1409,0.142,0.14419,0.14701
9,0.14875,0.14633,0.13828,0.13971,0.14665,0.15374,0.1507,0.14818,0.13652,0.13757,0.1692,0.17177,0.14926,0.14815,0.14241,0.14299,0.17475,0.17494,0.15132,0.14782,0.14316,0.14389,0.18002,0.18222,0.15428,0.14909,0.14005,0.14074,0.18717,0.1875,0.15377,0.14726,0.14024,0.14254,0.18275,0.18512,0.1498,0.14858,0.13925,0.13855,0.17908,0.17772,0.14861,0.1482,0.13873,0.13896,0.17316,0.17681,0.14981,0.14916,0.13735,0.13635,0.17377,0.17352,0.15069,0.14865,0.1341,0.13201,0.17228,0.17135,0.14796,0.1486,0.13429,0.13317,0.16491,0.16243,0.14322,0.14868,0.13457,0.13347,0.16092,0.15877,0.14228,0.14865,0.13453,0.13283,0.1624,0.1612,0.14256,0.14857,0.13448,0.13352,0.16377,0.1621,0.14376,0.14869,0.13361,0.13204,0.16175,0.15724
