,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.10211,0.11466,0.14539,0.14751,0.0931,0.10175
1,0.14002,0.14949,0.13939,0.14099,0.1652,0.15981
2,0.15087,0.14861,0.13939,0.14127,0.15118,0.14743
3,0.15488,0.14877,0.14749,0.14824,0.13365,0.13193
4,0.15207,0.14827,0.15328,0.15328,0.14564,0.13825
5,0.14665,0.14797,0.15468,0.15589,0.14097,0.13803
6,0.13254,0.14764,0.14924,0.15031,0.14236,0.13966
7,0.1457,0.14782,0.1492,0.14849,0.14312,0.14518
8,0.14095,0.14741,0.14263,0.14259,0.14669,0.14879
9,0.14291,0.14846,0.13328,0.13134,0.15401,0.15674
