,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.1211,0.1216,0.14132,0.14064,0.10743,0.11544,0.12411,0.12616,0.1429,0.14211,0.12877,0.13651,0.10293,0.11689,0.14492,0.14632,0.09037,0.10405,0.10124,0.11624,0.14669,0.14888,0.08539,0.09341,0.09879,0.1169,0.14714,0.14891,0.08086,0.09014,0.09948,0.11517,0.14555,0.14742,0.0943,0.10568,0.09876,0.1148,0.14435,0.1458,0.09036,0.10489,0.09954,0.11517,0.14551,0.14714,0.09663,0.1116,0.0992,0.11482,0.14563,0.14769,0.09713,0.11015,0.09971,0.11481,0.1456,0.1472,0.09359,0.10649,0.09977,0.1148,0.14673,0.14851,0.09519,0.10436,0.09993,0.11481,0.14639,0.14803,0.09692,0.11167,0.09954,0.11481,0.14696,0.14794,0.09842,0.10443,0.09926,0.11482,0.14612,0.1473,0.09365,0.106,0.09983,0.11449,0.14651,0.14861,0.09187,0.10308
1,0.11949,0.11889,0.14264,0.14261,0.11548,0.12141,0.12255,0.12382,0.14304,0.14348,0.11824,0.12632,0.12148,0.12199,0.14347,0.14402,0.11478,0.12185,0.11917,0.1202,0.14412,0.1449,0.11245,0.11921,0.11693,0.11736,0.14418,0.14464,0.10409,0.11208,0.1172,0.117,0.14504,0.14575,0.11066,0.12017,0.11665,0.11631,0.14473,0.1451,0.10721,0.12027,0.11638,0.11698,0.14513,0.14519,0.11546,0.11833,0.11784,0.1163,0.14493,0.1457,0.11018,0.1151,0.11662,0.1163,0.14455,0.14538,0.10485,0.10993,0.11636,0.11664,0.14429,0.14487,0.11064,0.11523,0.11588,0.11629,0.14461,0.14486,0.10528,0.11676,0.11627,0.11664,0.14523,0.14489,0.1061,0.11295,0.11611,0.11667,0.14489,0.14505,0.10616,0.11573,0.11763,0.11699,0.14445,0.14442,0.10624,0.11666
2,0.12172,0.11654,0.1433,0.14327,0.10911,0.11314,0.12518,0.12138,0.14361,0.1438,0.11875,0.12339,0.12134,0.12055,0.1439,0.14472,0.11686,0.11997,0.12379,0.12255,0.14616,0.14798,0.10831,0.11851,0.12764,0.13149,0.14776,0.1489,0.12215,0.13182,0.12606,0.1294,0.14912,0.1498,0.12626,0.12649,0.12546,0.12904,0.14833,0.14867,0.11951,0.12299,0.12463,0.12904,0.14854,0.14924,0.1157,0.11569,0.12548,0.1281,0.14659,0.14844,0.14607,0.15095,0.12672,0.12845,0.14803,0.14883,0.14621,0.15181,0.1268,0.12816,0.14786,0.14783,0.13618,0.13989,0.12752,0.12915,0.14796,0.14888,0.13711,0.14283,0.12633,0.12918,0.14698,0.14829,0.13308,0.14447,0.12586,0.12921,0.14655,0.1484,0.1327,0.14318,0.12446,0.12819,0.14696,0.14807,0.13352,0.14542
3,0.14245,0.13995,0.13626,0.13529,0.13681,0.13867,0.14167,0.14182,0.13545,0.13469,0.14479,0.14805,0.14104,0.14678,0.1351,0.13483,0.15353,0.15506,0.14138,0.14716,0.1355,0.13524,0.15145,0.15416,0.14073,0.14733,0.13591,0.13498,0.15209,0.1528,0.15883,0.14837,0.13887,0.13839,0.12035,0.11926,0.15613,0.14857,0.14484,0.14433,0.11584,0.11525,0.15833,0.14839,0.14476,0.14382,0.1071,0.10689,0.157,0.14853,0.14339,0.14249,0.11864,0.12323,0.15254,0.14829,0.14906,0.14817,0.12941,0.1256,0.1516,0.14817,0.15147,0.1507,0.13163,0.13087,0.1517,0.14816,0.1504,0.15128,0.13161,0.1353,0.15187,0.14806,0.15262,0.15213,0.13414,0.1343,0.15162,0.1482,0.15292,0.15311,0.13666,0.13581,0.14975,0.14825,0.15302,0.15299,0.13532,0.13769
4,0.14233,0.13959,0.13622,0.13512,0.13608,0.13742,0.14128,0.14149,0.13559,0.13463,0.14375,0.14649,0.14195,0.14705,0.13488,0.13461,0.1545,0.15594,0.14156,0.14705,0.13538,0.13512,0.14829,0.15067,0.14096,0.14717,0.13638,0.1356,0.15015,0.14949,0.15841,0.1484,0.13931,0.13873,0.12182,0.12286,0.15518,0.14855,0.14401,0.14326,0.11793,0.11669,0.15711,0.14837,0.1437,0.14351,0.10991,0.1068,0.15553,0.14848,0.14151,0.14047,0.1256,0.12766,0.1516,0.14823,0.14896,0.14806,0.13577,0.13113,0.13952,0.14801,0.15306,0.15279,0.13906,0.13619,0.13665,0.14782,0.15229,0.15315,0.13424,0.13766,0.13628,0.14766,0.15325,0.15253,0.13897,0.13788,0.13627,0.14783,0.1537,0.1538,0.1366,0.13788,0.13734,0.14794,0.1537,0.15433,0.13923,0.14084
5,0.14146,0.13915,0.13643,0.13522,0.13071,0.13235,0.1408,0.14117,0.13584,0.13461,0.14034,0.14425,0.1411,0.14698,0.13513,0.135,0.15152,0.15254,0.14299,0.14768,0.13546,0.13515,0.14746,0.15031,0.1405,0.14848,0.13649,0.13599,0.14505,0.14948,0.15648,0.14847,0.13936,0.13885,0.13257,0.13004,0.15357,0.14851,0.1433,0.14276,0.12633,0.12742,0.15736,0.14809,0.14283,0.14233,0.1214,0.1215,0.1542,0.14851,0.1381,0.13853,0.16942,0.1697,0.15261,0.14834,0.14765,0.14611,0.17429,0.16502,0.13662,0.14763,0.15319,0.15296,0.15225,0.14936,0.13497,0.14759,0.15202,0.15248,0.14305,0.14938,0.13489,0.14753,0.15483,0.15353,0.14727,0.14772,0.13424,0.14766,0.15455,0.15445,0.14651,0.14838,0.13591,0.14786,0.15557,0.15557,0.14072,0.14271
6,0.14337,0.14102,0.13462,0.13393,0.13647,0.13875,0.14493,0.14382,0.13415,0.13285,0.14332,0.1463,0.14328,0.1478,0.13424,0.13346,0.14954,0.14998,0.14428,0.14847,0.13458,0.13421,0.14794,0.1502,0.14305,0.14849,0.13513,0.13457,0.14533,0.14985,0.1545,0.1485,0.13479,0.13457,0.13813,0.14024,0.15375,0.14839,0.13726,0.13547,0.13387,0.13767,0.15601,0.14805,0.13834,0.13758,0.1356,0.13748,0.15434,0.14855,0.13586,0.13548,0.16557,0.1703,0.15387,0.14851,0.13967,0.13817,0.17245,0.16304,0.14422,0.14747,0.14539,0.14613,0.13393,0.14213,0.14915,0.14752,0.14032,0.1402,0.14254,0.14775,0.14891,0.14757,0.13779,0.14132,0.14806,0.14772,0.14758,0.14748,0.14024,0.13929,0.14553,0.14686,0.14635,0.14758,0.14076,0.13801,0.14179,0.14763
7,0.14337,0.14104,0.13462,0.13384,0.13647,0.13852,0.14499,0.1438,0.13409,0.133,0.14301,0.14651,0.14359,0.14771,0.13438,0.1337,0.14984,0.15035,0.14426,0.14847,0.13469,0.13441,0.14794,0.15072,0.14267,0.14844,0.13519,0.13453,0.14557,0.15007,0.15058,0.14836,0.13701,0.13717,0.14049,0.14081,0.15328,0.14848,0.13853,0.13683,0.13677,0.13805,0.15468,0.14814,0.1389,0.13803,0.13539,0.13753,0.15511,0.14873,0.13554,0.13515,0.17066,0.17179,0.15422,0.14863,0.13936,0.13852,0.17229,0.16411,0.14761,0.14769,0.14517,0.14442,0.13614,0.14469,0.15187,0.1477,0.1366,0.1362,0.14947,0.15545,0.15104,0.14777,0.13764,0.14001,0.15295,0.15379,0.15134,0.14769,0.1399,0.13912,0.1494,0.1515,0.14558,0.14801,0.14354,0.14391,0.14336,0.14661
8,0.14235,0.14025,0.13597,0.13435,0.13955,0.14275,0.14186,0.14209,0.13531,0.13434,0.14594,0.14933,0.14151,0.14669,0.13494,0.1344,0.15517,0.15673,0.14071,0.14711,0.13525,0.13479,0.15464,0.15765,0.14274,0.14728,0.13553,0.13462,0.15461,0.15436,0.15569,0.14812,0.13814,0.13656,0.11927,0.10559,0.16264,0.14825,0.13612,0.13396,0.12241,0.1193,0.16597,0.14817,0.13214,0.12994,0.1139,0.1082,0.16544,0.14817,0.13067,0.12924,0.12245,0.11576,0.16381,0.14822,0.13227,0.13167,0.12109,0.11573,0.16629,0.14821,0.13149,0.12968,0.11436,0.11331,0.16583,0.14821,0.13017,0.12878,0.12693,0.12306,0.16637,0.14822,0.1308,0.1303,0.12328,0.12388,0.16997,0.14813,0.12961,0.12826,0.11926,0.11726,0.16876,0.14823,0.12932,0.12765,0.1217,0.1197
9,0.14223,0.13989,0.13622,0.13446,0.13557,0.13735,0.14096,0.14148,0.13547,0.13468,0.14439,0.1471,0.14082,0.14675,0.13512,0.13457,0.15577,0.15789,0.14006,0.14716,0.13566,0.13487,0.15349,0.15662,0.14187,0.14727,0.13594,0.13499,0.15397,0.15487,0.16318,0.14806,0.13347,0.13212,0.09457,0.09267,0.16456,0.14807,0.13349,0.13162,0.09821,0.09401,0.17031,0.14793,0.12795,0.12526,0.08445,0.07707,0.17066,0.1478,0.12853,0.12529,0.08408,0.07584,0.17052,0.14793,0.12941,0.12673,0.0826,0.07824,0.15478,0.14785,0.13225,0.12858,0.08139,0.07831,0.15115,0.1477,0.13369,0.1309,0.08385,0.0788,0.15243,0.14766,0.13175,0.12831,0.08044,0.07901,0.1518,0.14764,0.1305,0.12833,0.08254,0.07782,0.15491,0.14782,0.13001,0.12749,0.08598,0.08093
