,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.10407,0.11873,0.14355,0.14442,0.08867,0.09486,0.10616,0.12105,0.14313,0.14406,0.1004,0.10762,0.1048,0.12139,0.14417,0.14437,0.10365,0.11031,0.10655,0.12171,0.14401,0.14449,0.09977,0.1166,0.10277,0.12026,0.14486,0.14649,0.09575,0.11741,0.10312,0.12025,0.14473,0.14488,0.10239,0.11455,0.10346,0.12061,0.14516,0.14584,0.10605,0.11527,0.1051,0.12267,0.14547,0.14577,0.10769,0.11889,0.10618,0.12266,0.14535,0.14548,0.10744,0.12133,0.10622,0.12266,0.14568,0.14564,0.118,0.12532,0.10152,0.1185,0.1454,0.14614,0.10046,0.11533,0.10206,0.11853,0.14509,0.14577,0.10145,0.11569,0.10241,0.11851,0.14511,0.14591,0.09817,0.11136,0.10339,0.11888,0.14468,0.14578,0.10157,0.11701,0.09991,0.11613,0.14499,0.14633,0.08986,0.098
1,0.10752,0.12091,0.14051,0.14264,0.0889,0.09407,0.11633,0.12962,0.14298,0.14483,0.11073,0.11412,0.12805,0.1394,0.14329,0.14511,0.13313,0.13994,0.12837,0.13897,0.14368,0.14482,0.14026,0.14008,0.12782,0.13929,0.14321,0.1446,0.1393,0.1382,0.12527,0.13978,0.14245,0.14404,0.14101,0.143,0.12519,0.13997,0.14089,0.14347,0.14151,0.14614,0.124,0.139,0.14304,0.14457,0.13484,0.13762,0.12252,0.13886,0.14276,0.14361,0.13731,0.14187,0.12197,0.13896,0.1424,0.14336,0.13306,0.13408,0.11934,0.13604,0.14442,0.14723,0.1186,0.12073,0.12049,0.13641,0.14515,0.1458,0.11905,0.11858,0.12382,0.13603,0.14562,0.14767,0.1257,0.12321,0.1234,0.13535,0.14528,0.14668,0.12205,0.12516,0.11923,0.13042,0.14471,0.14604,0.11968,0.12475
2,0.10717,0.12108,0.14111,0.14298,0.09021,0.09653,0.11275,0.12592,0.14101,0.14174,0.10889,0.11903,0.12356,0.13773,0.14304,0.14399,0.13945,0.1502,0.12331,0.13762,0.14237,0.14346,0.14053,0.1472,0.1242,0.13751,0.14233,0.14339,0.13895,0.14742,0.12451,0.13865,0.14089,0.14205,0.14547,0.15264,0.12536,0.13903,0.14206,0.14296,0.14733,0.15507,0.12811,0.14354,0.14274,0.14388,0.15313,0.15841,0.12841,0.14387,0.14343,0.14484,0.15272,0.15658,0.12859,0.14359,0.14403,0.14499,0.15573,0.15638,0.12571,0.1421,0.14517,0.1463,0.1496,0.15288,0.12774,0.14247,0.14563,0.14667,0.15134,0.15498,0.12996,0.1421,0.14616,0.14746,0.15112,0.15306,0.13093,0.14209,0.14569,0.14656,0.14992,0.15422,0.1252,0.13933,0.14519,0.14614,0.1418,0.1429
3,0.12095,0.1284,0.14356,0.14451,0.096,0.09898,0.1322,0.13809,0.14271,0.1432,0.12678,0.12912,0.13126,0.14258,0.14355,0.14391,0.14305,0.14022,0.13432,0.14329,0.14368,0.1438,0.14463,0.14086,0.13309,0.14212,0.14369,0.14491,0.14407,0.14267,0.13413,0.1431,0.14341,0.14397,0.14479,0.14504,0.13552,0.14425,0.14334,0.14383,0.14617,0.14636,0.13972,0.14804,0.14399,0.14462,0.15683,0.15424,0.1382,0.14764,0.14357,0.14415,0.15926,0.16038,0.1386,0.14802,0.14334,0.1432,0.15728,0.15534,0.13589,0.14588,0.14358,0.144,0.15457,0.15569,0.13629,0.14559,0.14309,0.14343,0.15628,0.15825,0.13672,0.14516,0.14398,0.14423,0.15883,0.15808,0.13705,0.14524,0.1434,0.14386,0.15492,0.14989,0.13394,0.1442,0.14386,0.14386,0.14359,0.142
4,0.13857,0.14123,0.13981,0.14121,0.11796,0.11862,0.14169,0.14513,0.14227,0.14192,0.13835,0.1419,0.14205,0.14872,0.14547,0.14462,0.1636,0.16812,0.14082,0.14915,0.14627,0.14591,0.16608,0.16812,0.14232,0.14877,0.14622,0.14549,0.15728,0.1622,0.1464,0.14944,0.14625,0.14539,0.16082,0.1609,0.14722,0.14975,0.1439,0.14309,0.17446,0.17373,0.14929,0.14976,0.14323,0.14305,0.17051,0.16782,0.15184,0.149,0.14198,0.14099,0.16595,0.16681,0.15259,0.14909,0.14066,0.13938,0.15972,0.15962,0.15217,0.14878,0.14014,0.13904,0.16445,0.16604,0.14898,0.14869,0.14079,0.14064,0.16259,0.16057,0.14369,0.14879,0.14278,0.14178,0.16923,0.16747,0.14446,0.14867,0.14127,0.14204,0.16993,0.16647,0.14337,0.14866,0.14268,0.14293,0.16529,0.16437
5,0.14483,0.14507,0.1393,0.13876,0.12709,0.12925,0.14532,0.14701,0.14298,0.14181,0.13698,0.14058,0.14514,0.14834,0.14495,0.1438,0.16048,0.16454,0.14549,0.14842,0.14605,0.14524,0.16134,0.16135,0.14507,0.14813,0.14609,0.14516,0.1524,0.15756,0.14705,0.14795,0.14647,0.14615,0.15769,0.163,0.1457,0.1481,0.14434,0.14413,0.16312,0.16514,0.1496,0.14788,0.14504,0.14572,0.16903,0.16876,0.14654,0.14779,0.15114,0.15112,0.15693,0.15616,0.14725,0.14771,0.15179,0.15164,0.15106,0.15725,0.14689,0.1477,0.15125,0.15104,0.15479,0.16007,0.14538,0.14773,0.15223,0.15277,0.14892,0.14978,0.13951,0.14774,0.15278,0.15303,0.14681,0.14911,0.14167,0.1477,0.1523,0.15288,0.14794,0.1508,0.13871,0.14747,0.15214,0.1537,0.14772,0.14704
6,0.14279,0.14527,0.14141,0.14087,0.12607,0.12874,0.14357,0.14658,0.14177,0.14178,0.13475,0.1399,0.13741,0.14724,0.14209,0.14227,0.15397,0.15445,0.1396,0.14784,0.14133,0.14151,0.15916,0.15951,0.14084,0.14725,0.1375,0.13685,0.15659,0.16051,0.14251,0.14794,0.13696,0.13655,0.16039,0.16231,0.14224,0.14863,0.13857,0.13778,0.16828,0.17168,0.14401,0.14889,0.13857,0.13784,0.16731,0.16974,0.14772,0.14844,0.13655,0.1352,0.16338,0.16324,0.14907,0.14885,0.1359,0.1356,0.16281,0.15938,0.14789,0.1488,0.13593,0.13555,0.16403,0.15819,0.14274,0.14885,0.1369,0.13619,0.16424,0.16142,0.13907,0.14879,0.13922,0.13804,0.16438,0.16324,0.13737,0.14878,0.13854,0.1376,0.15773,0.15706,0.13798,0.14862,0.13891,0.13758,0.15917,0.16011
7,0.14423,0.14525,0.1411,0.14082,0.12607,0.1266,0.1436,0.14649,0.14178,0.14195,0.13384,0.13807,0.13737,0.14727,0.14228,0.1423,0.15378,0.15251,0.13941,0.14792,0.14133,0.14147,0.15835,0.159,0.14106,0.14748,0.13777,0.13703,0.15623,0.16039,0.14477,0.14839,0.13768,0.13781,0.1605,0.16202,0.14487,0.149,0.13937,0.13914,0.16781,0.17237,0.1471,0.14932,0.13939,0.13933,0.16847,0.1708,0.14896,0.14867,0.13591,0.13494,0.16213,0.16051,0.1516,0.14907,0.13602,0.13595,0.16181,0.15766,0.1518,0.1491,0.13586,0.13547,0.16213,0.15407,0.14465,0.14908,0.13671,0.1364,0.16319,0.15569,0.139,0.14912,0.13913,0.13821,0.16244,0.15657,0.13755,0.149,0.13807,0.13687,0.15503,0.15279,0.13858,0.1488,0.13862,0.13803,0.15667,0.15636
8,0.15519,0.14634,0.13401,0.13527,0.12742,0.12434,0.15927,0.1481,0.13694,0.13742,0.12789,0.12941,0.15842,0.14769,0.14281,0.14176,0.13488,0.1399,0.16068,0.1482,0.14166,0.13871,0.13078,0.13136,0.15808,0.14814,0.14501,0.14322,0.13141,0.12961,0.15706,0.14815,0.14512,0.1434,0.12966,0.12986,0.15798,0.14818,0.14481,0.14259,0.13059,0.12682,0.15919,0.14822,0.14675,0.14668,0.13184,0.13023,0.16,0.14821,0.1455,0.14599,0.12815,0.12721,0.16631,0.14789,0.13368,0.13252,0.10141,0.09708,0.1675,0.14787,0.1338,0.13373,0.10148,0.09825,0.16635,0.1479,0.13505,0.13405,0.09893,0.09593,0.16562,0.14782,0.13454,0.13359,0.10077,0.09555,0.17057,0.14799,0.1314,0.12809,0.08775,0.08412,0.16968,0.14795,0.13268,0.12943,0.08559,0.0877
9,0.15471,0.14637,0.13425,0.13567,0.12742,0.12392,0.1575,0.14829,0.1373,0.13784,0.12991,0.13075,0.15782,0.14784,0.14323,0.14206,0.13635,0.14082,0.16004,0.14839,0.14144,0.13847,0.13217,0.13073,0.15837,0.14808,0.14504,0.1424,0.13492,0.13082,0.15707,0.14798,0.14475,0.14315,0.13326,0.13664,0.15554,0.1481,0.14422,0.14227,0.13036,0.12577,0.1555,0.14808,0.14622,0.14614,0.13448,0.13198,0.1455,0.14805,0.14519,0.14633,0.12978,0.1264,0.14957,0.14773,0.13332,0.13167,0.09653,0.09283,0.15134,0.14772,0.1341,0.13348,0.09708,0.09339,0.15896,0.14773,0.13577,0.13378,0.097,0.09266,0.16263,0.14777,0.13457,0.13296,0.09588,0.09467,0.16793,0.14776,0.13151,0.12844,0.08645,0.08462,0.16609,0.14772,0.13273,0.1297,0.08781,0.08481
