oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
-1.068754,-0.047692,-0.463896,-0.831593,0.326895,-1.260983,0.629782,1.5159,0.879588,1.664761,1.613007,1.142602,-1.224356,-1.230231,-0.153212,0.099071,-1.357723,-1.410128,1.418386,0.006588,-0.0127,-0.04101,0.00413,0.00809,0.02495,-0.05137
-1.722118,1.036291,0.969637,-0.979276,0.799572,0.073415,-1.080115,-0.051126,1.060514,1.182189,-0.398619,-0.148573,-0.776186,-1.260401,-1.402641,0.776192,0.998875,-1.522241,-0.15152,1.272921,0.01709,0.00495,-0.02886,-0.00854,0.07863,-0.06905
1.100141,-0.199234,-0.08466,1.340162,-0.185834,1.532057,-0.155365,1.559057,-0.199979,1.669001,-0.907936,1.556664,1.154166,1.436959,-0.263807,-0.124536,0.620754,0.527396,-1.299721,-0.408157,0.02608,0.02564,0.0467,0.03569,0.04656,0.04301
-1.545226,1.716163,-1.60428,-0.605712,-0.420995,1.655496,0.181672,0.528282,0.991586,0.270959,0.217005,1.574223,0.127857,-0.623921,-0.234506,-0.292923,-0.479749,1.380875,-0.894664,-0.664451,-0.07982,0.00339,0.05513,-0.00419,-0.00126,-0.02726
1.65878,-0.706209,0.502898,0.21396,1.351653,-1.226443,1.327652,0.719564,0.575574,0.79907,-0.120502,0.901163,-0.460794,-0.632686,-1.019888,1.403907,1.560661,-0.4489,0.354028,0.004216,-0.04541,0.00227,-0.05112,0.06535,0.07073,0.03567
-1.728503,1.660339,1.09407,-0.714449,-0.317982,1.291199,-0.674557,0.592935,-1.335562,-0.576529,1.722937,-1.086389,-0.621507,0.121102,1.688365,1.292656,1.61395,1.187244,-1.570903,-0.371588,-0.07564,-0.06963,-0.02179,-0.03795,0.02633,-0.06515
-0.330854,0.464064,1.04425,1.035682,0.738392,0.513054,1.525082,0.31681,0.060886,-1.531271,0.127541,0.92444,0.406887,-0.858233,1.442269,0.741172,-0.802938,1.297137,1.355191,-0.682615,-0.03715,0.02966,0.04147,-0.05951,-0.02175,0.05848
0.858076,-1.540327,-1.527851,0.784219,-1.463109,-0.545934,-0.548327,-1.500622,0.853973,1.147216,-1.011462,1.695393,-0.537264,-0.252068,-1.429581,0.137915,1.574981,0.552359,1.397419,-0.860406,0.02039,0.0583,-0.07553,-0.04323,0.00144,-0.02683
-0.459821,0.557688,0.095734,1.529977,-1.127566,0.667798,0.834149,1.616881,1.309427,-0.337926,1.24521,0.458244,1.220355,0.124923,1.794677,-0.832672,0.477118,1.733281,0.339133,-1.344083,0.07641,-0.00537,-0.05043,-0.00313,0.04096,0.02804
1.65514,-1.499336,-0.87971,0.361069,0.840709,0.460341,0.776002,-0.500683,0.34828,-1.022463,1.081653,0.113715,1.262086,1.607324,0.648145,-0.038917,0.773887,1.729719,0.405866,-1.313302,0.03874,0.02861,0.03997,0.03534,0.07895,-0.01488
0.770641,0.633166,-1.857946,0.839889,-0.623972,-0.441638,1.445744,-0.628766,-1.706573,-1.537829,0.238323,0.542399,-1.175609,0.37379,0.370224,1.600279,0.662923,-0.097856,0.717122,-0.331819,0.01655,0.06086,-0.00188,-0.07499,-0.06582,0.07778
