oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
-1.330458,0.610781,0.981702,0.114929,0.739944,-1.345246,-0.402257,-0.344289,-0.10142,-1.523961,-0.776254,-0.576332,0.911728,0.76117,0.260809,1.219186,0.238628,0.726191,0.26085,0.622988,-0.03709,0.02976,0.03688,0.00163,0.05586,-0.00289
-0.797957,-0.267886,-0.889953,1.238838,-1.661664,-0.690318,-0.609237,0.957006,-0.76302,-0.779752,-1.392124,-0.316592,-1.056876,-0.577697,-1.746123,1.394252,-0.594416,0.854173,0.844948,0.151974,0.00691,-0.04859,-0.05774,0.03938,-0.02062,0.0067
1.228941,-0.330037,-1.251661,0.438153,-0.747235,-0.379829,0.754025,-1.308011,0.197215,0.827624,-1.126782,-1.7957,0.156467,-1.511932,-0.197349,-1.540773,-0.708519,-1.472549,1.700391,-0.001234,-0.01029,0.02658,0.05626,0.05894,-0.02423,0.02851
-0.609356,-1.338174,-1.424841,0.373713,-0.379332,0.179593,1.017809,-1.032302,-0.463961,-1.666715,0.61728,0.656985,-0.348221,1.036994,-0.145228,-1.344184,-1.166202,-0.312149,-0.553049,-1.646806,0.06652,-0.0181,0.07753,-0.04226,0.01696,-0.02284
-0.330854,0.464064,1.04425,1.035682,0.738392,0.513054,1.525082,0.31681,0.060886,-1.531271,0.127541,0.92444,0.406887,-0.858233,1.442269,0.741172,-0.802938,1.297137,1.355191,-0.682615,-0.03715,0.02966,0.04147,-0.05951,-0.02175,0.05848
0.291152,-1.622722,-0.460738,-1.532992,-1.626219,-0.993408,-0.727755,-1.6383,-1.554644,0.202132,-1.145762,1.030243,-0.856242,0.035086,-1.304249,0.21511,1.415312,1.783544,-1.503887,-1.279212,0.00114,-0.02721,0.02886,-0.05465,-0.0586,-0.11369
-0.714315,-0.823069,0.586066,-0.569026,0.951282,-0.937648,0.123278,1.308878,1.028825,1.686295,-1.361645,0.194642,0.501312,0.246313,0.336818,-1.070033,-0.258451,-0.54549,1.409629,-1.043811,-0.06845,-0.01236,-0.0542,-0.06454,-0.05975,-0.04674
-0.103739,0.480515,1.209015,-0.030832,-0.799628,-0.323076,0.297892,0.320144,-0.76,1.014073,-1.416627,-1.773633,-0.302102,1.481989,-0.423658,-1.591718,-1.214668,-1.79128,1.068439,-1.665163,-0.02572,-0.0457,0.01209,0.05794,0.00844,0.02213
-1.699994,-0.03665,1.117468,0.029942,-1.601898,1.527395,0.422338,-0.75442,0.456045,1.386291,1.120078,-1.714003,-0.478689,-0.561752,-1.667352,1.380661,-0.322534,-0.936583,-1.302319,1.330508,0.04418,-0.05184,-0.00191,0.05875,-0.07115,-0.06685
0.857275,0.086899,-0.712036,0.458952,-0.191996,1.65917,-1.173364,-0.391318,-1.580293,0.392072,-1.377128,0.361305,1.266843,1.439389,0.236092,1.125094,-0.428278,-1.308123,1.3212,-0.786823,0.02466,0.05554,-0.02723,-0.04196,-0.04368,0.04395
