oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
1.20042,1.154262,0.423184,-0.018887,0.57675,1.161188,1.588342,0.989147,-1.493864,-1.391749,-0.004287,1.5458,0.141658,1.773545,-1.411404,1.320876,-0.474271,-0.750944,-1.002825,-1.411967,0.0467,0.05911,0.02377,0.02361,0.06253,0.00249
-1.545226,1.716163,-1.60428,-0.605712,-0.420995,1.655496,0.181672,0.528282,0.991586,0.270959,0.217005,1.574223,0.127857,-0.623921,-0.234506,-0.292923,-0.479749,1.380875,-0.894664,-0.664451,-0.07982,0.00339,0.05513,-0.00419,-0.00126,-0.02726
1.65878,-0.706209,0.502898,0.21396,1.351653,-1.226443,1.327652,0.719564,0.575574,0.79907,-0.120502,0.901163,-0.460794,-0.632686,-1.019888,1.403907,1.560661,-0.4489,0.354028,0.004216,-0.04541,0.00227,-0.05112,0.06535,0.07073,0.03567
-0.714315,-0.823069,0.586066,-0.569026,0.951282,-0.937648,0.123278,1.308878,1.028825,1.686295,-1.361645,0.194642,0.501312,0.246313,0.336818,-1.070033,-0.258451,-0.54549,1.409629,-1.043811,-0.06845,-0.01236,-0.0542,-0.06454,-0.05975,-0.04674
-0.557687,-1.082053,0.176205,1.01018,-0.408187,1.319932,-1.305178,1.400687,1.38298,-0.906663,-1.167682,-1.412458,-0.657642,0.998821,-1.320248,-0.714682,-1.407376,-1.146105,-0.708055,0.952246,-0.00627,-0.01946,0.06777,-0.0353,0.05866,-0.03029
1.378401,0.361129,0.222558,0.785122,-0.115939,-0.343038,1.317422,0.96565,-1.541167,-0.698929,0.369696,1.416303,0.610431,0.773919,-0.84044,-0.343937,-0.192123,-0.851929,1.269444,-1.436185,-0.06022,0.04073,0.02416,-0.07625,-0.06492,0.05304
-0.568722,0.761117,-0.158554,-0.045735,0.722296,1.705413,-0.497972,-0.892891,-0.344232,0.603817,1.327574,0.609987,0.299479,0.347842,0.009779,-0.097088,1.405456,-0.265375,1.563182,-1.309646,-0.06774,0.05404,0.06752,-0.02529,-0.00375,-0.01301
0.564627,1.214585,1.210769,-0.753492,-0.417367,-1.624287,0.176575,1.350445,-0.493289,0.588107,-0.949631,1.632406,-1.100146,-1.577503,0.186197,-1.151978,0.408813,-0.931497,-1.516692,0.666137,0.00776,-0.02903,-0.00038,0.02308,0.02169,0.0297
-1.445636,1.298936,-0.485304,1.646082,0.159776,0.396853,-1.739515,0.742586,-1.124919,-1.42087,-0.094237,0.029684,1.214203,-0.382411,-1.060058,1.052067,-1.630283,-0.305962,0.118369,1.560371,0.03358,0.03315,-0.00715,0.01978,-0.00398,-0.00581
0.780157,-0.881264,1.167637,-0.012435,-1.659917,0.573396,0.552933,-1.393289,1.759836,0.0956,-0.567013,-1.583241,0.759187,1.126967,0.597367,1.623268,-1.210932,-1.731182,-0.710718,-0.791055,-0.0149,0.0387,-0.03106,0.0509,0.0487,-0.01299
1.402114,-1.19032,-1.446512,-0.758697,-0.463283,0.733441,-0.273889,-0.497035,1.449785,1.245384,0.00683,-1.60699,1.536259,0.87272,0.168748,-0.162693,-1.348078,1.209018,-1.086892,0.347188,0.04833,0.03331,0.0558,0.01562,0.07368,-0.02532
0.983577,0.176213,1.37605,1.772391,-0.178084,-1.531698,-0.063775,0.981203,0.987085,-0.859586,-0.369084,0.00506,1.623181,-1.467773,-0.486576,1.153188,1.558735,1.170121,0.748527,1.441619,-0.01155,-0.02952,0.00804,-0.03386,0.05004,0.08813
-0.004715,-1.229144,1.455492,0.756544,-0.16022,-1.009806,0.040576,-0.874875,-0.934348,1.720271,1.596068,-0.009035,-1.801705,0.089786,1.384688,0.781769,0.876979,-0.476212,-0.631776,0.051903,-0.0393,-0.04274,-0.06119,0.01511,-0.00838,0.01836
0.015408,-0.982123,-1.274731,1.209078,0.765916,-0.290908,-0.302347,1.223452,0.665915,0.989251,0.892982,1.477836,-1.401236,-0.033055,0.566466,0.530663,0.836209,1.265253,0.603959,1.461998,0.06202,-0.06865,-0.0333,-0.06987,-0.02124,0.00252
-1.350176,0.645613,0.704997,1.345081,0.818777,-1.634242,0.565245,-0.885609,0.116305,-0.67663,-1.304066,1.087295,1.36093,-1.623086,-0.236659,1.354489,1.203515,0.828139,0.515228,0.348927,0.01481,0.01253,-0.0414,-0.00136,-0.05213,0.02198
-1.075081,-1.538477,-0.979652,1.358038,0.554652,1.44306,-0.195094,-1.562885,1.379388,1.097749,0.851595,0.26587,-0.87495,-0.949244,-0.11813,1.578921,0.863937,0.799762,-1.082365,-1.304319,0.01671,0.05828,-0.05677,-0.02404,0.05401,0.00181
-1.005411,-0.413963,-0.743132,0.664656,1.14806,1.644676,-1.26672,-1.102669,0.363167,-1.363884,0.37319,1.508817,1.441113,1.759087,0.311776,1.531772,1.001875,1.28207,0.733522,0.97126,0.00451,-0.00276,0.06053,0.01044,0.00313,0.00696
-0.638642,1.00669,-1.459215,-0.564759,-0.151535,0.271258,0.415034,0.453395,-0.719237,0.034726,0.066013,0.195365,0.297038,-0.842416,1.437876,-1.364604,-1.561062,0.536342,0.626839,0.874972,0.03917,0.03079,0.00225,-0.06244,-0.0484,0.01886
