,Target_1,Target_2
0,0.02855,0.02691
1,0.01592,0.02427
2,0.03847,0.01535
3,0.0335,0.02852
4,0.02064,0.0268
5,0.01683,0.00318
6,0.02416,0.02579
7,0.01743,0.03493
8,0.02579,0.04552
9,0.00574,0.04335
10,0.02554,0.01609
11,0.01206,-0.0118
12,0.03622,0.01901
13,0.02406,0.01028
14,0.02627,0.0392
15,0.02111,-0.00723
16,0.01482,0.00381
17,0.02878,0.01106
18,0.03543,0.02996
19,-0.00583,0.02925
20,0.01596,0.02987
21,0.02896,0.02777
22,0.02779,0.02795
23,0.017,0.01658
24,0.02614,0.02369
25,0.02892,0.01959
26,0.01689,0.00036
27,0.01883,-0.00161
28,0.02592,0.02953
29,0.03621,0.02543
30,0.01633,0.00387
31,0.03649,0.01631
32,0.02006,0.01319
33,0.02359,0.02851
34,0.01652,0.02848
35,0.01271,0.0274
36,0.03316,0.01254
37,0.01645,0.02827
38,0.02955,0.01716
39,0.01553,0.03099
40,0.03502,0.02106
41,0.02092,0.00884
42,0.01995,0.004
43,0.0137,0.00185
44,0.03079,0.03485
45,0.02808,0.01504
46,0.02414,0.03409
47,0.03032,0.03047
48,0.03642,0.00491
49,0.03331,0.01403
50,0.03373,0.02048
51,0.02686,0.01575
52,0.03261,0.02931
53,0.02564,0.02488
54,0.02986,0.01153
55,0.04698,0.01722
56,0.01823,0.01753
57,0.03401,0.01749
58,0.01943,-0.00262
59,0.02004,0.02639
60,0.02402,0.04458
61,0.01214,-0.02016
62,0.01908,0.03323
63,0.04886,0.00091
64,0.02877,0.01761
65,0.01713,0.01531
66,0.02608,0.01794
67,0.02313,0.00162
68,0.01951,0.00278
69,0.0176,0.00201
70,0.01671,0.0054
71,0.02131,0.00738
72,0.03391,0.01534
73,0.03405,0.01897
74,0.01955,0.01198
75,0.03163,0.02732
76,0.01789,0.02101
77,0.01277,0.00676
78,0.03516,0.02152
79,0.01623,0.04804
80,0.03194,0.03244
81,0.02458,0.03252
82,0.04511,0.01201
83,0.02185,0.02097
84,0.04221,0.01392
85,0.02268,0.02878
86,0.02827,0.04418
87,0.02666,0.03425
88,0.01747,-0.02224
89,0.03061,0.03945
90,0.02725,0.01929
91,0.01249,0.01265
92,0.03166,0.02505
93,0.01945,0.02562
94,0.02888,0.03241
95,0.01416,0.02266
96,0.01816,0.01863
97,0.01763,0.00664
98,0.02137,0.01169
99,0.03246,0.02533
100,0.0182,0.0368
101,0.02609,0.014
102,0.01917,0.03096
103,0.02917,0.01272
104,0.02708,0.04149
105,0.02128,-0.00126
106,0.04355,0.01833
107,0.02462,0.01018
108,0.03041,0.01847
109,0.01695,0.00559
110,0.02621,0.01049
111,0.03373,0.01437
112,0.00699,-0.0098
113,0.01377,0.00935
114,0.03075,0.01431
115,0.01857,0.00758
116,0.01639,0.00893
117,0.02458,0.03927
118,0.03093,0.01458
119,0.03596,0.01636
120,0.02705,0.02686
121,0.02525,0.01557
122,0.03988,0.00629
123,0.02877,0.0094
124,0.0193,0.01501
125,0.01695,0.03
126,0.02928,0.0391
127,0.02237,0.03057
128,0.03154,0.01851
129,0.03266,0.00554
130,0.03824,0.01867
131,0.01488,0.00528
132,0.01579,-0.00036
133,0.01088,0.01553
134,0.03624,0.01941
135,0.03239,0.02778
136,0.01417,-0.00436
137,0.01004,-0.00458
138,0.02961,0.03207
139,0.01919,0.00466
140,0.02335,0.01678
141,0.02494,0.03263
142,0.04317,0.00733
143,0.02512,0.03682
144,0.01763,0.02955
145,0.02399,0.01977
146,0.0268,0.02523
147,0.02911,0.02051
148,0.03767,0.03084
149,0.03004,0.02058
150,0.01988,0.00908
151,0.02016,0.02631
152,0.00701,0.02344
153,0.03619,0.01644
154,0.03409,0.03197
155,0.03163,0.01359
156,0.0346,0.0286
157,0.02309,0.02839
158,0.02438,0.01977
159,0.0156,0.01493
160,0.02838,0.02435
161,0.0275,0.01541
162,0.03512,0.01362
163,0.02264,0.02851
164,0.03195,0.03278
165,0.03707,0.01298
166,0.02625,0.01729
167,0.03374,0.01571
168,0.01756,0.01404
169,0.02128,0.01696
170,0.03675,0.01673
171,0.03419,0.02989
172,0.03561,0.01794
173,0.02557,0.02384
174,0.02431,0.0331
175,0.02478,0.0409
176,0.0353,0.03036
177,0.01724,-0.02562
178,0.01849,0.00563
179,0.01744,0.01673
180,0.02498,0.01409
181,0.0317,0.02262
182,0.02916,0.02668
183,0.01561,0.01057
184,0.02432,-0.00516
185,0.02419,0.01517
186,0.01791,0.0055
187,0.02496,0.02
188,0.02481,0.01166
189,0.03339,0.02314
190,0.01298,0.0174
191,0.04421,0.01632
192,0.02539,0.01415
193,0.01838,0.02397
194,0.0254,0.02922
195,0.01653,0.03447
196,0.02589,0.04112
197,0.01485,0.01964
198,0.0326,0.01404
199,0.01632,0.01432
200,0.02362,0.00569
201,0.02874,0.03139
202,0.01527,0.01804
203,0.03195,0.01605
204,0.02937,0.0385
205,0.03027,0.02482
206,0.01644,0.02645
207,0.02643,0.00578
208,0.03548,0.02383
209,0.0134,0.02456
210,0.01741,0.01788
211,0.04327,0.01628
