,Target_1,Target_2
0,0.02761,0.00356
1,0.0247,0.00291
2,0.02116,0.01758
3,0.02769,0.01787
4,0.02056,0.01748
5,0.02453,0.03681
6,0.03336,0.02325
7,0.01996,0.02079
8,0.03692,0.0151
9,0.01754,0.0277
10,0.02233,0.03972
11,0.02586,0.04958
12,0.0282,0.03069
13,0.02067,0.02304
14,0.02834,0.01034
15,0.02562,0.00406
16,0.02866,0.02312
17,0.03256,0.02491
18,0.03635,0.01708
19,0.01578,0.00656
20,0.02066,0.00773
21,0.02501,0.00852
22,0.01501,-0.01282
23,0.00964,0.0215
24,0.0167,-0.00806
25,0.023,0.02204
26,0.02765,0.02607
27,0.03025,0.01257
28,0.02334,0.03516
29,0.02057,0.01497
30,0.03069,0.02874
31,0.03109,0.0364
32,0.01728,0.01083
33,0.01902,0.00998
34,0.0167,0.00926
35,0.02997,0.02786
36,0.03545,0.02271
37,0.03294,0.03134
38,0.01859,0.02168
39,0.01314,0.0131
40,0.0213,0.00088
41,0.024,0.02023
42,0.0168,0.0014
43,0.02188,0.01977
44,0.02407,0.01752
45,0.02558,0.01646
46,0.03751,0.0197
47,0.01888,0.0221
48,0.01582,0.00236
49,0.022,0.03606
50,0.02877,0.03906
51,0.01333,0.0387
52,0.03191,0.01305
53,0.01414,-0.0021
54,0.02802,0.03336
55,0.03443,0.0198
56,0.03452,0.01788
57,0.03253,0.02632
58,0.03083,0.01717
59,0.02596,0.02013
60,0.03735,0.01125
61,0.02372,0.02084
62,0.02679,0.01581
63,0.02402,0.01844
64,0.01735,0.00484
65,0.02134,0.00924
66,0.02134,0.00831
67,0.02081,0.01401
68,0.02076,0.02706
69,0.02003,0.03609
70,0.02753,0.04221
71,0.04264,0.00347
72,0.04273,0.00379
73,0.03581,0.01369
74,0.03287,0.0209
75,0.00953,0.01839
76,0.02789,0.02324
77,0.02259,9e-05
78,0.02859,0.0127
79,0.03032,0.03158
80,0.00232,0.02321
81,0.02456,0.01535
82,0.02201,0.00928
83,0.035,0.0326
84,0.02966,0.01773
85,0.04539,0.0166
86,0.0222,0.01466
87,0.0287,0.04377
88,0.01791,0.02251
89,0.0364,0.01526
90,0.02082,0.0359
91,0.01651,0.02764
92,0.02774,0.02074
93,0.02297,0.03101
94,0.00866,0.00907
95,0.03132,0.01518
96,0.02098,0.00456
97,0.03623,0.02306
98,0.0127,0.03935
99,0.02897,0.02533
100,0.03347,0.02547
101,0.02996,0.0307
102,0.04067,0.00625
103,0.03289,0.01927
104,0.02026,0.03252
105,0.03628,0.01333
106,0.03531,0.01346
107,0.03488,0.0137
108,0.02928,0.03312
109,0.02213,0.00669
110,0.0283,0.00519
111,0.01772,0.01586
112,0.0262,0.02853
113,0.02063,0.00642
114,0.02142,0.01468
115,0.02494,0.03101
116,0.01044,0.03896
117,0.01362,0.02385
118,0.0404,0.01566
119,0.02897,0.0219
120,0.01883,0.00685
121,0.03746,0.00633
122,0.02611,0.00261
123,0.02909,0.00804
124,0.02896,0.00295
125,0.01748,0.0421
126,0.03502,0.014
127,0.03708,0.02276
128,0.02732,0.01904
129,0.03363,0.02336
130,0.02367,0.01557
131,0.0358,0.01431
132,0.00825,-0.01724
133,0.02963,0.01832
134,0.01937,0.02781
135,-0.00904,0.0368
136,0.0292,0.02236
137,0.02815,0.03043
138,0.04317,0.0159
139,0.02983,0.00289
140,0.01989,0.01686
141,0.02313,0.02624
142,0.0215,0.03268
143,0.0192,0.02849
144,0.01656,-0.02336
145,0.01881,0.0166
146,0.02783,0.00729
147,0.02138,0.03
148,0.01614,0.00646
149,0.02255,0.03474
150,0.02072,0.02373
151,0.0309,0.0296
152,0.03304,0.02914
153,0.02274,0.02488
154,0.00781,0.0221
155,0.03279,0.0131
156,0.03262,0.01888
157,0.01329,-0.00441
158,0.02756,0.02103
159,0.02982,0.03416
160,0.02853,0.01867
161,0.02835,0.01551
162,0.01794,0.03384
163,0.02683,0.0202
164,0.03277,0.02171
165,0.02622,0.02216
166,0.03212,0.01769
167,0.01133,0.01479
168,0.01316,0.01403
169,0.01602,0.01188
170,0.03141,0.0215
171,0.01992,0.0116
172,0.02937,0.02054
173,0.03133,0.02926
174,0.01469,-0.01073
175,0.02173,0.02438
176,0.02267,0.01427
177,0.01908,0.04856
178,0.04247,0.0169
179,0.03419,0.0179
180,0.03627,0.02225
181,0.02311,0.02601
182,0.0246,0.02073
183,0.01213,0.04246
184,0.01974,0.01991
185,-0.00156,0.0212
186,0.02747,0.01681
187,0.02711,0.02618
188,0.02363,0.02179
189,0.02501,0.0186
190,0.026,0.02471
191,0.03559,0.01617
192,0.02854,0.01732
193,0.01773,0.00711
194,0.03633,0.01808
195,0.04146,0.01811
196,0.01849,0.02863
197,0.02404,0.04306
198,0.01304,-0.01674
199,0.01774,-0.01916
200,0.00881,0.02398
201,0.0176,0.01816
202,0.02881,0.01817
203,0.02994,0.01203
204,0.02048,0.01145
205,0.01317,0.01587
206,0.02811,0.01078
207,0.01817,0.01007
208,0.02759,0.01967
209,0.01433,-0.00011
210,0.03553,0.02625
211,0.03782,0.01954
