,Target_1,Target_2
0,0.02185,0.01683
1,0.02996,0.04422
2,0.04352,0.01313
3,0.02021,0.02358
4,0.03546,0.01481
5,0.02449,0.03102
6,0.02514,0.00117
7,0.03712,0.02059
8,0.01968,0.03249
9,0.01728,0.04189
10,0.02247,0.03959
11,0.02191,0.04105
12,0.0283,0.02466
13,0.0145,0.02572
14,0.01776,-0.00999
15,0.02018,0.01504
16,0.02908,0.02304
17,0.03184,0.01866
18,0.0342,0.0227
19,0.03004,0.0205
20,0.01354,0.00951
21,0.03007,0.03262
22,0.02709,0.02645
23,0.03855,0.0367
24,0.01711,0.04467
25,0.0267,0.01465
26,0.03159,0.0204
27,0.01609,0.00011
28,0.02559,0.01362
29,0.03179,0.01631
30,0.01655,0.00895
31,0.01845,0.01642
32,0.01822,0.0036
33,0.02102,0.02217
34,0.0269,0.03069
35,0.02984,0.04627
36,0.02327,0.04322
37,0.03644,0.01377
38,0.01878,-0.00451
39,0.02326,0.00384
40,0.02711,0.03614
41,0.02778,0.02387
42,0.02639,0.03314
43,0.02106,0.01408
44,0.03384,0.0168
45,0.01633,0.0136
46,0.03038,0.03005
47,0.02686,0.03131
48,0.02443,0.011
49,0.03212,0.01299
50,0.02872,0.03426
51,0.02155,0.01427
52,0.02412,0.01093
53,0.0238,0.01943
54,0.03413,0.02405
55,0.02153,0.04398
56,0.03564,0.02476
57,0.01589,0.01587
58,0.01875,0.0304
59,0.01586,0.00726
60,0.03452,0.02118
61,0.01049,0.01539
62,0.02663,0.03791
63,0.02503,0.02814
64,0.01568,0.00374
65,0.03316,0.03201
66,0.0186,0.01018
67,0.01461,0.00111
68,0.02529,0.01224
69,0.02835,0.01224
70,0.02694,0.02203
71,0.02156,-0.00323
72,0.01587,0.01583
73,0.02397,0.01215
74,0.01336,0.01145
75,0.01673,0.04844
76,0.01755,0.02007
77,0.0164,0.03354
78,0.0277,0.0308
79,0.02871,0.0157
80,0.02477,0.0174
81,0.01298,-0.00939
82,0.03097,0.03292
83,0.01797,-0.02619
84,0.02787,0.01767
85,0.03729,0.01466
86,0.01453,0.00032
87,0.01334,-0.00585
88,0.02573,0.03646
89,0.02801,0.03267
90,0.02913,0.01503
91,0.01419,0.02034
92,0.01314,-0.00122
93,0.02552,0.01362
94,0.03845,0.01668
95,0.03011,0.01803
96,0.03741,0.02491
97,0.02356,0.01402
98,0.03216,0.02891
99,0.01486,0.04062
100,0.0191,0.03072
101,0.0341,0.02315
102,0.03295,0.01434
103,0.01699,0.01823
104,0.02575,0.01161
105,0.04012,0.00066
106,0.03342,0.01688
107,0.03602,0.01279
108,0.0217,0.02036
109,0.01203,0.01498
110,0.02137,0.01625
111,0.02241,0.01182
112,0.03129,0.0133
113,0.01936,0.02254
114,0.01614,0.01883
115,0.0367,0.02607
116,0.02846,0.01478
117,0.03996,0.01416
118,0.01335,-0.01195
119,0.02308,0.01295
120,0.01448,0.01092
121,0.02786,0.01752
122,0.0272,0.00951
123,0.03055,0.02884
124,0.02462,0.03187
125,0.01836,-0.01595
126,0.03619,0.01432
127,0.03098,0.04082
128,0.02723,0.01522
129,0.03412,0.02738
130,0.02788,0.01894
131,0.01185,-0.01147
132,0.01808,-0.00634
133,0.01181,0.01573
134,0.03493,0.03262
135,0.01032,0.02902
136,0.0325,0.02606
137,0.02664,0.03414
138,0.03593,0.00974
139,0.04889,0.01486
140,0.02922,0.01
141,0.01998,0.01625
142,0.03777,0.00669
143,0.02937,0.02882
144,0.01269,0.02424
145,0.02782,0.0371
146,0.01937,0.0339
147,0.01689,-0.01984
148,0.0207,0.01398
149,0.02041,0.03351
150,0.02639,0.0057
151,0.03225,0.0199
152,0.02879,0.01209
153,0.03155,0.03464
154,0.01676,0.00755
155,0.02535,0.00937
156,0.00716,0.02205
157,0.034,0.01701
158,0.02488,0.01124
159,0.02055,0.00459
160,0.02336,0.01712
161,0.02314,0.03394
162,0.00665,0.03428
163,0.02228,0.00302
164,0.03438,0.02239
165,0.02481,0.01776
166,0.0292,0.03381
167,0.039,0.0237
168,0.01507,0.0139
169,0.03559,0.01658
170,0.03495,0.01899
171,0.028,0.03387
172,0.02703,0.04199
173,0.02814,0.02203
174,0.02024,-0.0099
175,0.02822,0.02343
176,-0.00798,0.03424
177,0.01684,0.02172
178,0.02351,0.0185
179,0.04761,0.01427
180,0.02284,0.02294
181,0.01852,0.02831
182,0.01797,0.03989
183,0.01313,0.0144
184,0.0173,0.00645
185,0.02753,0.0133
186,0.02497,0.01394
187,0.03383,0.02505
188,0.02298,0.01277
189,0.03302,0.01687
190,-0.00649,0.02064
191,0.03433,0.01813
192,0.01796,-0.01002
193,0.03588,0.02302
194,0.02749,0.02276
195,0.03309,0.02153
196,0.02742,0.03201
197,0.01512,0.00763
198,0.0239,0.03474
199,0.01899,0.01323
200,0.01529,-0.01122
201,0.01778,0.02029
202,0.0362,0.00902
203,0.02225,0.03077
204,0.03445,0.0221
205,0.03028,0.02288
206,0.03036,0.01761
207,0.02394,0.01656
208,0.03324,0.02352
209,0.02349,0.03427
210,0.03122,0.0094
211,0.03055,0.02669
