,Target_1,Target_2
0,0.02291,0.02666
1,0.01655,0.00233
2,0.03691,0.02211
3,0.02715,0.01652
4,0.0212,0.03209
5,0.02689,0.0303
6,0.03322,0.0295
7,0.0274,0.01566
8,0.02382,-0.00085
9,0.01123,-0.01506
10,0.03303,0.02614
11,0.03356,0.01991
12,0.02185,0.0078
13,0.02803,0.00383
14,0.03433,0.02681
15,0.01064,0.01857
16,0.03257,0.02449
17,0.03185,0.02489
18,0.03159,0.01585
19,0.02226,0.01197
20,0.02005,0.02487
21,0.02612,0.03342
22,0.02166,0.03238
23,0.03061,0.04014
24,0.01183,0.01248
25,0.02348,0.01095
26,0.03519,0.02281
27,0.03669,0.0352
28,0.01969,0.03407
29,0.00993,0.01171
30,0.01606,0.01135
31,0.01505,0.0285
32,0.03231,0.02149
33,0.02854,0.01756
34,0.03368,0.0202
35,0.0204,0.01862
36,0.03483,0.01465
37,0.02321,0.0171
38,0.02361,0.01433
39,0.02805,0.03788
40,0.03227,0.03197
41,0.02948,0.0369
42,0.03225,0.03396
43,0.01296,-0.01016
44,0.01746,0.00331
45,0.03146,0.01336
46,0.03467,0.01884
47,0.03324,0.01992
48,0.03082,0.01768
49,0.02916,0.03004
50,0.02065,0.02037
51,0.03238,0.02641
52,0.02664,0.02031
53,0.0338,0.00643
54,0.01599,0.04225
55,0.03126,0.01883
56,0.01554,0.04184
57,0.02905,0.00964
58,0.02616,0.00702
59,0.0341,0.01755
60,0.01449,0.03479
61,0.01301,-0.0279
62,0.03717,0.01665
63,0.03739,0.01235
64,0.01203,0.01814
65,0.0359,0.02727
66,0.02184,0.01482
67,0.02745,0.01907
68,0.03486,0.01272
69,0.02177,0.01051
70,0.02772,0.01348
71,0.03316,0.02403
72,0.02014,0.00759
73,0.01342,0.01867
74,0.01754,-0.00327
75,0.01463,0.04513
76,0.04178,0.01886
77,0.03997,0.01437
78,0.01967,0.01065
79,0.04527,0.01143
80,0.03278,0.00366
81,0.02757,0.03819
82,0.03116,0.03387
83,0.02044,0.03602
84,0.03067,0.02517
85,0.01114,-0.02025
86,0.03689,0.01529
87,0.03658,0.01517
88,0.01417,-0.0067
89,0.02107,0.01946
90,0.01763,0.00042
91,0.03095,0.02231
92,0.02984,0.02268
93,0.03109,0.01651
94,0.01657,0.01651
95,0.01544,0.018
96,-0.00513,0.02476
97,0.01523,0.03608
98,0.01808,0.01872
99,0.03335,0.03144
100,0.03351,0.0222
101,0.03384,0.01934
102,0.0324,0.02106
103,0.02024,0.01188
104,0.02174,0.02417
105,0.03188,0.01657
106,0.03251,0.0173
107,0.03173,0.01422
108,0.03028,0.01293
109,0.01763,0.03269
110,0.02006,-0.00271
111,0.01739,0.01243
112,0.01399,0.01447
113,0.03693,0.01886
114,0.02735,0.02197
115,0.00583,0.01557
116,0.02057,0.02529
117,0.02053,0.01369
118,0.02706,0.0351
119,0.02277,0.01947
120,0.03275,0.00909
121,0.01958,0.01739
122,0.01909,0.02111
123,0.01596,0.03655
124,0.01966,0.04069
125,0.02563,0.04167
126,0.02466,0.03175
127,0.01884,0.00538
128,0.02921,0.00769
129,0.03041,0.02131
130,0.01666,0.01508
131,0.03797,0.02199
132,0.01853,0.01731
133,0.01862,0.0172
134,0.01728,0.01842
135,0.01281,0.01273
136,0.00846,0.02041
137,0.01849,0.02824
138,0.01331,-0.01172
139,0.03985,0.01665
140,0.03297,0.02806
141,0.01628,0.01074
142,0.02622,0.01416
143,0.02128,0.02751
144,0.03333,0.01019
145,0.02405,0.01539
146,0.01829,0.0185
147,0.01798,0.02191
148,0.0353,0.01587
149,0.00773,0.01936
150,0.00912,-0.00033
151,0.02793,0.02337
152,0.01951,0.00758
153,0.02353,0.01966
154,0.0225,0.01542
155,0.01979,0.01776
156,0.0186,0.01565
157,0.03412,0.02601
158,0.02059,0.03403
159,0.03511,0.02277
160,0.02836,0.03037
161,0.03247,0.03183
162,0.02099,0.03935
163,0.01579,0.00579
164,0.00657,0.01728
165,0.03362,0.02002
166,0.02007,0.01855
167,0.01965,0.02058
168,0.0229,0.0444
169,0.04369,0.01752
170,0.03326,0.0274
171,0.02545,0.01729
172,0.02533,0.02606
173,0.02376,0.02188
174,0.0112,-0.01349
175,0.02305,0.00584
176,0.02861,0.0241
177,0.02013,0.00678
178,0.0189,0.00552
179,0.03225,0.01682
180,-0.00313,0.01501
181,0.02211,0.02789
182,0.03285,0.0206
183,0.0347,0.01112
184,0.02563,0.02777
185,0.03613,0.02306
186,0.02222,0.02386
187,0.01518,0.01703
188,0.01094,0.02211
189,0.01759,0.04502
190,0.02486,0.01324
191,0.03277,0.01606
192,0.04183,0.0068
193,0.02324,0.02387
194,0.01431,0.02827
195,0.02097,0.02679
196,0.01696,-0.00529
197,0.0332,0.0143
198,0.01583,0.00049
199,0.02759,0.03254
200,0.01825,0.0262
201,0.01535,-0.00341
202,0.01421,0.00305
203,0.01712,0.002
204,0.01171,-0.00183
205,0.03157,0.03153
206,0.03005,0.01607
207,0.01636,0.01306
208,0.02554,0.0135
209,0.00603,0.02265
210,0.03634,0.02768
211,0.01545,0.02235
